Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Spain,-141.69000000000005,1.3999999999999986,-0.6999999999999997,0.20000000000000007,-50.05150000000002,1,Loss,0,25
France,-142.6099999999999,1.0999999999999996,-0.5,0.27,-50.28249999999996,1,Loss,1,0
England,-91.25999999999999,0.3999999999999986,-0.25,0.33000000000000007,-32.142,1,Loss,0,25
Brazil,-26.450000000000045,-1.5,0.0,-0.09999999999999987,-9.012500000000015,0,Draw,2,75
Portugal,-29.11999999999989,-0.6000000000000014,-0.19999999999999973,0.13,-10.187999999999962,0,Draw,2,75
Netherlands,-23.159999999999854,2.0,-0.4299999999999997,0.10000000000000009,-8.554999999999948,1,Loss,1,0
Argentina,-140.0999999999999,-1.200000000000001,-0.09999999999999987,0.17000000000000004,-48.91899999999997,0,Draw,0,50
Germany,4.3400000000001455,0.7999999999999989,-0.2999999999999998,-0.19999999999999996,1.349000000000051,0,Draw,2,75
Croatia,17.6400000000001,-1.4000000000000004,0.20000000000000018,0.10000000000000009,6.424000000000036,0,Draw,0,50
Morocco,-21.159999999999854,-1.700000000000001,0.30000000000000004,0.20000000000000007,-7.1009999999999485,1,Loss,2,50
Colombia,49.710000000000036,-1.9000000000000004,0.40000000000000013,0.10000000000000009,17.783500000000014,0,Draw,2,75
Uruguay,66.21000000000004,-2.6000000000000014,0.6700000000000002,0.0,23.764500000000012,2,Win,2,100
Senegal,56.710000000000036,-0.3000000000000007,0.10000000000000009,-0.050000000000000044,19.933500000000016,0,Draw,2,75
