Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Spain,-191.4000000000001,3.299999999999999,-0.6999999999999997,0.09999999999999998,-67.71500000000002,1,Loss,1,0
Argentina,-189.80999999999995,0.6999999999999993,-0.09999999999999987,0.06999999999999995,-66.58249999999998,1,Loss,1,0
France,-192.31999999999994,3.0,-0.5,0.16999999999999993,-67.94599999999998,1,Loss,1,0
England,-140.97000000000003,2.299999999999999,-0.25,0.22999999999999998,-49.80550000000001,1,Loss,1,0
Brazil,-76.16000000000008,0.40000000000000036,0.0,-0.19999999999999996,-26.676000000000027,1,Loss,2,50
Portugal,-78.82999999999993,1.299999999999999,-0.19999999999999973,0.029999999999999916,-27.851499999999973,1,Loss,1,0
Netherlands,-72.86999999999989,3.9000000000000004,-0.4299999999999997,0.0,-26.218499999999963,1,Loss,1,0
Belgium,-49.710000000000036,1.9000000000000004,0.0,-0.10000000000000009,-17.663500000000013,1,Loss,0,25
Germany,-45.36999999999989,2.6999999999999993,-0.2999999999999998,-0.30000000000000004,-16.31449999999996,1,Loss,0,25
Croatia,-32.069999999999936,0.5,0.20000000000000018,0.0,-11.239499999999977,1,Loss,0,25
Morocco,-70.86999999999989,0.1999999999999993,0.30000000000000004,0.09999999999999998,-24.764499999999963,1,Loss,0,25
Uruguay,16.5,-0.7000000000000011,0.6700000000000002,-0.10000000000000009,6.100999999999999,0,Draw,2,75
Senegal,7.0,1.5999999999999996,0.10000000000000009,-0.15000000000000013,2.27,0,Draw,2,75
