Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Spain,-1.5900000000001455,2.5999999999999996,-0.5999999999999999,0.030000000000000027,-1.1325000000000507,1,Loss,1,0
France,-2.509999999999991,2.3000000000000007,-0.40000000000000013,0.09999999999999998,-1.3634999999999966,1,Loss,0,25
England,48.83999999999992,1.5999999999999996,-0.15000000000000013,0.16000000000000003,16.77699999999997,0,Draw,2,75
Brazil,113.64999999999986,-0.29999999999999893,0.09999999999999987,-0.2699999999999999,39.90649999999995,0,Draw,2,75
Portugal,110.98000000000002,0.5999999999999996,-0.09999999999999987,-0.040000000000000036,38.731,1,Loss,2,50
Netherlands,116.94000000000005,3.200000000000001,-0.32999999999999985,-0.06999999999999995,40.364000000000026,1,Loss,2,50
Belgium,140.0999999999999,1.200000000000001,0.09999999999999987,-0.17000000000000004,48.91899999999997,0,Draw,0,50
Germany,144.44000000000005,2.0,-0.19999999999999996,-0.37,50.268000000000015,1,Loss,2,50
Croatia,157.74,-0.1999999999999993,0.30000000000000004,-0.06999999999999995,55.34300000000001,0,Draw,2,75
Morocco,118.94000000000005,-0.5,0.3999999999999999,0.030000000000000027,41.81800000000002,0,Draw,2,75
Colombia,189.80999999999995,-0.6999999999999993,0.5,-0.06999999999999995,66.70249999999999,2,Win,2,100
Uruguay,206.30999999999995,-1.4000000000000004,0.77,-0.17000000000000004,72.68349999999997,2,Win,2,100
Senegal,196.80999999999995,0.9000000000000004,0.19999999999999996,-0.22000000000000008,68.85249999999996,0,Draw,2,75
