Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Spain,-115.24000000000001,2.8999999999999986,-0.6999999999999997,0.29999999999999993,-41.03900000000001,1,Loss,1,0
Argentina,-113.64999999999986,0.29999999999999893,-0.09999999999999987,0.2699999999999999,-39.90649999999995,1,Loss,0,25
France,-116.15999999999985,2.5999999999999996,-0.5,0.3699999999999999,-41.269999999999946,1,Loss,0,25
England,-64.80999999999995,1.8999999999999986,-0.25,0.42999999999999994,-23.12949999999998,1,Loss,0,25
Portugal,-2.6699999999998454,0.8999999999999986,-0.19999999999999973,0.22999999999999987,-1.1754999999999456,1,Loss,0,25
Netherlands,3.290000000000191,3.5,-0.4299999999999997,0.19999999999999996,0.45750000000006674,1,Loss,0,25
Belgium,26.450000000000045,1.5,0.0,0.09999999999999987,9.012500000000015,1,Loss,0,25
Germany,30.79000000000019,2.299999999999999,-0.2999999999999998,-0.10000000000000009,10.361500000000065,0,Draw,2,75
Croatia,44.090000000000146,0.09999999999999964,0.20000000000000018,0.19999999999999996,15.43650000000005,1,Loss,0,25
Morocco,5.290000000000191,-0.20000000000000107,0.30000000000000004,0.29999999999999993,1.911500000000067,1,Loss,0,25
Colombia,76.16000000000008,-0.40000000000000036,0.40000000000000013,0.19999999999999996,26.796000000000028,1,Loss,2,50
Uruguay,92.66000000000008,-1.1000000000000014,0.6700000000000002,0.09999999999999987,32.77700000000002,2,Win,2,100
Senegal,83.16000000000008,1.1999999999999993,0.10000000000000009,0.04999999999999982,28.946000000000026,1,Loss,2,50
