Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Argentina,-157.74,0.1999999999999993,-0.30000000000000004,0.06999999999999995,-55.34300000000001,1,Loss,0,25
France,-160.25,2.5,-0.7000000000000002,0.16999999999999993,-56.7065,1,Loss,1,0
England,-108.90000000000009,1.799999999999999,-0.4500000000000002,0.22999999999999998,-38.56600000000003,1,Loss,0,25
Brazil,-44.090000000000146,-0.09999999999999964,-0.20000000000000018,-0.19999999999999996,-15.43650000000005,0,Draw,2,75
Portugal,-46.75999999999999,0.7999999999999989,-0.3999999999999999,0.029999999999999916,-16.612,1,Loss,0,25
Netherlands,-40.799999999999955,3.4000000000000004,-0.6299999999999999,0.0,-14.978999999999983,1,Loss,0,25
Belgium,-17.6400000000001,1.4000000000000004,-0.20000000000000018,-0.10000000000000009,-6.424000000000036,0,Draw,0,50
Germany,-13.299999999999955,2.1999999999999993,-0.5,-0.30000000000000004,-5.074999999999984,1,Loss,1,0
Spain,-159.33000000000015,2.799999999999999,-0.8999999999999999,0.09999999999999998,-56.47550000000006,1,Loss,1,0
Morocco,-38.799999999999955,-0.3000000000000007,0.09999999999999987,0.09999999999999998,-13.524999999999984,0,Draw,0,50
Colombia,32.069999999999936,-0.5,0.19999999999999996,0.0,11.359499999999978,0,Draw,2,75
Uruguay,48.569999999999936,-1.200000000000001,0.47,-0.10000000000000009,17.340499999999974,2,Win,2,100
Senegal,39.069999999999936,1.0999999999999996,-0.10000000000000009,-0.15000000000000013,13.509499999999978,0,Draw,2,75
