Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Argentina,-144.44000000000005,-2.0,0.19999999999999996,0.37,-50.268000000000015,1,Loss,2,50
France,-146.95000000000005,0.3000000000000007,-0.20000000000000018,0.47,-51.63150000000002,1,Loss,0,25
England,-95.60000000000014,-0.40000000000000036,0.04999999999999982,0.53,-33.49100000000004,1,Loss,0,25
Brazil,-30.79000000000019,-2.299999999999999,0.2999999999999998,0.10000000000000009,-10.361500000000065,1,Loss,0,25
Portugal,-33.460000000000036,-1.4000000000000004,0.10000000000000009,0.32999999999999996,-11.537000000000013,1,Loss,0,25
Netherlands,-27.5,1.200000000000001,-0.1299999999999999,0.30000000000000004,-9.904,1,Loss,2,50
Belgium,-4.3400000000001455,-0.7999999999999989,0.2999999999999998,0.19999999999999996,-1.349000000000051,1,Loss,0,25
Spain,-146.0300000000002,0.5999999999999996,-0.3999999999999999,0.4,-51.400500000000065,1,Loss,0,25
Croatia,13.299999999999955,-2.1999999999999993,0.5,0.30000000000000004,5.074999999999984,2,Win,2,100
Morocco,-25.5,-2.5,0.5999999999999999,0.4,-8.45,1,Loss,2,50
Colombia,45.36999999999989,-2.6999999999999993,0.7,0.30000000000000004,16.434499999999964,0,Draw,2,75
Uruguay,61.86999999999989,-3.4000000000000004,0.97,0.19999999999999996,22.415499999999962,0,Draw,2,75
Senegal,52.36999999999989,-1.0999999999999996,0.3999999999999999,0.1499999999999999,18.58449999999996,0,Draw,2,75
