Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Argentina,-116.94000000000005,-3.200000000000001,0.32999999999999985,0.06999999999999995,-40.364000000000026,1,Loss,2,50
Spain,-118.5300000000002,-0.6000000000000014,-0.27,0.09999999999999998,-41.49650000000007,1,Loss,2,50
France,-119.45000000000005,-0.9000000000000004,-0.07000000000000028,0.16999999999999993,-41.72750000000001,1,Loss,0,25
England,-68.10000000000014,-1.6000000000000014,0.17999999999999972,0.22999999999999998,-23.587000000000046,1,Loss,2,50
Brazil,-3.290000000000191,-3.5,0.4299999999999997,-0.19999999999999996,-0.45750000000006674,0,Draw,2,75
Portugal,-5.960000000000036,-2.6000000000000014,0.22999999999999998,0.029999999999999916,-1.6330000000000124,1,Loss,2,50
Belgium,23.159999999999854,-2.0,0.4299999999999997,-0.10000000000000009,8.554999999999948,2,Win,2,100
Germany,27.5,-1.200000000000001,0.1299999999999999,-0.30000000000000004,9.904,1,Loss,2,50
Croatia,40.799999999999955,-3.4000000000000004,0.6299999999999999,0.0,14.978999999999983,0,Draw,2,75
Morocco,2.0,-3.700000000000001,0.7299999999999998,0.09999999999999998,1.454,0,Draw,2,75
Colombia,72.86999999999989,-3.9000000000000004,0.8299999999999998,0.0,26.33849999999996,2,Win,2,100
Uruguay,89.36999999999989,-4.600000000000001,1.0999999999999999,-0.10000000000000009,32.319499999999955,0,Draw,2,75
Senegal,79.86999999999989,-2.3000000000000007,0.5299999999999998,-0.15000000000000013,28.48849999999996,0,Draw,2,75
