Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Uruguay,207.9000000000001,-4.0,0.7999999999999998,-0.20000000000000007,73.64500000000002,2,Win,2,100
Senegal,198.4000000000001,-1.6999999999999993,0.5999999999999999,-0.2500000000000001,69.92500000000003,2,Win,2,100
Colombia,191.4000000000001,-3.299999999999999,0.6999999999999997,-0.09999999999999998,67.71500000000002,2,Win,2,100
Germany,146.0300000000002,-0.5999999999999996,0.3999999999999999,-0.4,51.400500000000065,0,Draw,2,75
Belgium,141.69000000000005,-1.3999999999999986,0.6999999999999997,-0.20000000000000007,50.05150000000002,0,Draw,2,75
Croatia,159.33000000000015,-2.799999999999999,0.8999999999999999,-0.09999999999999998,56.47550000000006,2,Win,2,100
Morocco,120.5300000000002,-3.0999999999999996,0.9999999999999998,0.0,42.95050000000007,1,Loss,2,50
Portugal,112.57000000000016,-2.0,0.5,-0.07000000000000006,39.86350000000005,1,Loss,2,50
Netherlands,118.5300000000002,0.6000000000000014,0.27,-0.09999999999999998,41.49650000000007,1,Loss,2,50
Brazil,115.24000000000001,-2.8999999999999986,0.6999999999999997,-0.29999999999999993,41.03900000000001,2,Win,2,100
England,50.430000000000064,-1.0,0.44999999999999973,0.13,17.909500000000023,0,Draw,2,75
France,-0.9199999999998454,-0.29999999999999893,0.19999999999999973,0.06999999999999995,-0.2309999999999461,1,Loss,2,50
Argentina,1.5900000000001455,-2.5999999999999996,0.5999999999999999,-0.030000000000000027,1.1325000000000507,2,Win,2,100
