Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Spain,-50.430000000000064,1.0,-0.44999999999999973,-0.13,-17.909500000000023,1,Loss,0,25
Argentina,-48.83999999999992,-1.5999999999999996,0.15000000000000013,-0.16000000000000003,-16.77699999999997,1,Loss,0,25
France,-51.34999999999991,0.7000000000000011,-0.25,-0.06000000000000005,-18.140499999999967,1,Loss,0,25
Brazil,64.80999999999995,-1.8999999999999986,0.25,-0.42999999999999994,23.12949999999998,0,Draw,2,75
Portugal,62.1400000000001,-1.0,0.050000000000000266,-0.20000000000000007,21.954000000000033,0,Draw,2,75
Netherlands,68.10000000000014,1.6000000000000014,-0.17999999999999972,-0.22999999999999998,23.587000000000046,1,Loss,2,50
Belgium,91.25999999999999,-0.3999999999999986,0.25,-0.33000000000000007,32.142,0,Draw,2,75
Germany,95.60000000000014,0.40000000000000036,-0.04999999999999982,-0.53,33.49100000000004,0,Draw,2,75
Croatia,108.90000000000009,-1.799999999999999,0.4500000000000002,-0.22999999999999998,38.56600000000003,0,Draw,2,75
Morocco,70.10000000000014,-2.0999999999999996,0.55,-0.13,25.041000000000047,0,Draw,2,75
Colombia,140.97000000000003,-2.299999999999999,0.6500000000000001,-0.22999999999999998,49.92550000000001,2,Win,2,100
Uruguay,157.47000000000003,-3.0,0.9200000000000002,-0.33000000000000007,55.906500000000015,2,Win,2,100
Senegal,147.97000000000003,-0.6999999999999993,0.3500000000000001,-0.3800000000000001,52.0755,2,Win,2,100
