Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Spain,0.9199999999998454,0.29999999999999893,-0.19999999999999973,-0.06999999999999995,0.2309999999999461,1,Loss,2,50
Argentina,2.509999999999991,-2.3000000000000007,0.40000000000000013,-0.09999999999999998,1.3634999999999966,0,Draw,2,75
England,51.34999999999991,-0.7000000000000011,0.25,0.06000000000000005,18.140499999999967,0,Draw,2,75
Brazil,116.15999999999985,-2.5999999999999996,0.5,-0.3699999999999999,41.269999999999946,0,Draw,2,75
Portugal,113.49000000000001,-1.700000000000001,0.30000000000000027,-0.14,40.094500000000004,0,Draw,2,75
Netherlands,119.45000000000005,0.9000000000000004,0.07000000000000028,-0.16999999999999993,41.72750000000001,0,Draw,2,75
Belgium,142.6099999999999,-1.0999999999999996,0.5,-0.27,50.28249999999996,2,Win,2,100
Germany,146.95000000000005,-0.3000000000000007,0.20000000000000018,-0.47,51.63150000000002,0,Draw,2,75
Croatia,160.25,-2.5,0.7000000000000002,-0.16999999999999993,56.7065,2,Win,2,100
Morocco,121.45000000000005,-2.8000000000000007,0.8,-0.06999999999999995,43.18150000000002,0,Draw,2,75
Colombia,192.31999999999994,-3.0,0.9000000000000001,-0.16999999999999993,68.06599999999997,2,Win,2,100
Uruguay,208.81999999999994,-3.700000000000001,1.1700000000000002,-0.27,74.04699999999998,2,Win,2,100
Senegal,199.31999999999994,-1.4000000000000004,0.6000000000000001,-0.32000000000000006,70.21599999999997,2,Win,2,100
