Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Spain,-120.5300000000002,3.0999999999999996,-0.9999999999999998,0.0,-42.95050000000007,1,Loss,2,50
Argentina,-118.94000000000005,0.5,-0.3999999999999999,-0.030000000000000027,-41.81800000000002,1,Loss,0,25
France,-121.45000000000005,2.8000000000000007,-0.8,0.06999999999999995,-43.18150000000002,1,Loss,0,25
England,-70.10000000000014,2.0999999999999996,-0.55,0.13,-25.041000000000047,1,Loss,0,25
Brazil,-5.290000000000191,0.20000000000000107,-0.30000000000000004,-0.29999999999999993,-1.911500000000067,0,Draw,2,75
Portugal,-7.960000000000036,1.0999999999999996,-0.4999999999999998,-0.07000000000000006,-3.087000000000012,1,Loss,1,0
Netherlands,-2.0,3.700000000000001,-0.7299999999999998,-0.09999999999999998,-1.454,1,Loss,0,25
Belgium,21.159999999999854,1.700000000000001,-0.30000000000000004,-0.20000000000000007,7.1009999999999485,1,Loss,2,50
Germany,25.5,2.5,-0.5999999999999999,-0.4,8.45,1,Loss,2,50
Croatia,38.799999999999955,0.3000000000000007,-0.09999999999999987,-0.09999999999999998,13.524999999999984,0,Draw,0,50
Colombia,70.86999999999989,-0.1999999999999993,0.10000000000000009,-0.09999999999999998,24.884499999999964,0,Draw,2,75
Uruguay,87.36999999999989,-0.9000000000000004,0.3700000000000001,-0.20000000000000007,30.86549999999996,2,Win,2,100
Senegal,77.86999999999989,1.4000000000000004,-0.19999999999999996,-0.2500000000000001,27.034499999999962,1,Loss,2,50
