Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Argentina,-110.98000000000002,-0.5999999999999996,0.09999999999999987,0.040000000000000036,-38.731,1,Loss,2,50
France,-113.49000000000001,1.700000000000001,-0.30000000000000027,0.14,-40.094500000000004,1,Loss,0,25
England,-62.1400000000001,1.0,-0.050000000000000266,0.20000000000000007,-21.954000000000033,1,Loss,0,25
Brazil,2.6699999999998454,-0.8999999999999986,0.19999999999999973,-0.22999999999999987,1.1754999999999456,0,Draw,2,75
Spain,-112.57000000000016,2.0,-0.5,0.07000000000000006,-39.86350000000005,1,Loss,2,50
Netherlands,5.960000000000036,2.6000000000000014,-0.22999999999999998,-0.029999999999999916,1.6330000000000124,1,Loss,2,50
Belgium,29.11999999999989,0.6000000000000014,0.19999999999999973,-0.13,10.187999999999962,1,Loss,0,25
Germany,33.460000000000036,1.4000000000000004,-0.10000000000000009,-0.32999999999999996,11.537000000000013,0,Draw,2,75
Croatia,46.75999999999999,-0.7999999999999989,0.3999999999999999,-0.029999999999999916,16.612,0,Draw,2,75
Morocco,7.960000000000036,-1.0999999999999996,0.4999999999999998,0.07000000000000006,3.087000000000012,2,Win,2,100
Colombia,78.82999999999993,-1.299999999999999,0.5999999999999999,-0.029999999999999916,27.971499999999974,2,Win,2,100
Uruguay,95.32999999999993,-2.0,0.8699999999999999,-0.13,33.95249999999998,0,Draw,2,75
Senegal,85.82999999999993,0.3000000000000007,0.2999999999999998,-0.18000000000000005,30.121499999999973,1,Loss,2,50
