Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Spain,-198.4000000000001,1.6999999999999993,-0.5999999999999999,0.2500000000000001,-69.92500000000003,1,Loss,1,0
Argentina,-196.80999999999995,-0.9000000000000004,0.0,0.22000000000000008,-68.79249999999996,1,Loss,0,25
France,-199.31999999999994,1.4000000000000004,-0.40000000000000013,0.32000000000000006,-70.15599999999996,1,Loss,1,0
England,-147.97000000000003,0.6999999999999993,-0.15000000000000013,0.3800000000000001,-52.0155,1,Loss,1,0
Brazil,-83.16000000000008,-1.1999999999999993,0.09999999999999987,-0.04999999999999982,-28.886000000000024,1,Loss,2,50
Portugal,-85.82999999999993,-0.3000000000000007,-0.09999999999999987,0.18000000000000005,-30.061499999999974,1,Loss,2,50
Netherlands,-79.86999999999989,2.3000000000000007,-0.32999999999999985,0.15000000000000013,-28.42849999999996,1,Loss,0,25
Belgium,-56.710000000000036,0.3000000000000007,0.09999999999999987,0.050000000000000044,-19.873500000000014,1,Loss,0,25
Germany,-52.36999999999989,1.0999999999999996,-0.19999999999999996,-0.1499999999999999,-18.524499999999957,1,Loss,0,25
Croatia,-39.069999999999936,-1.0999999999999996,0.30000000000000004,0.15000000000000013,-13.449499999999977,1,Loss,0,25
Morocco,-77.86999999999989,-1.4000000000000004,0.3999999999999999,0.2500000000000001,-26.97449999999996,1,Loss,2,50
Colombia,-7.0,-1.5999999999999996,0.09999999999999987,0.15000000000000013,-2.2100000000000004,1,Loss,0,25
Uruguay,9.5,-2.3000000000000007,0.19999999999999996,0.050000000000000044,3.72,0,Draw,2,75
