Countries,Elo_diff,PPDA_diff,xG_diff,xGA_diff,Composite_Score,Result,Predicted_Result,Second Result,Win Probability in %
Argentina,-206.30999999999995,1.4000000000000004,-0.77,0.17000000000000004,-72.68349999999997,1,Loss,1,0
Spain,-207.9000000000001,4.0,-1.3699999999999999,0.20000000000000007,-73.81600000000003,1,Loss,1,0
France,-208.81999999999994,3.700000000000001,-1.1700000000000002,0.27,-74.04699999999998,1,Loss,1,0
England,-157.47000000000003,3.0,-0.9200000000000002,0.33000000000000007,-55.906500000000015,1,Loss,1,0
Brazil,-92.66000000000008,1.1000000000000014,-0.6700000000000002,-0.09999999999999987,-32.77700000000002,1,Loss,1,0
Portugal,-95.32999999999993,2.0,-0.8699999999999999,0.13,-33.95249999999998,1,Loss,0,25
Netherlands,-89.36999999999989,4.600000000000001,-1.0999999999999999,0.10000000000000009,-32.319499999999955,1,Loss,0,25
Belgium,-66.21000000000004,2.6000000000000014,-0.6700000000000002,0.0,-23.764500000000012,1,Loss,1,0
Germany,-61.86999999999989,3.4000000000000004,-0.97,-0.19999999999999996,-22.415499999999962,1,Loss,0,25
Croatia,-48.569999999999936,1.200000000000001,-0.47,0.10000000000000009,-17.340499999999974,1,Loss,1,0
Morocco,-87.36999999999989,0.9000000000000004,-0.3700000000000001,0.20000000000000007,-30.86549999999996,1,Loss,1,0
Colombia,-16.5,0.7000000000000011,-0.6700000000000002,0.10000000000000009,-6.100999999999999,1,Loss,0,25
Senegal,-9.5,2.3000000000000007,-0.5700000000000001,-0.050000000000000044,-3.831,1,Loss,0,25
